process_id;turnaround_time;waiting_time
0;0;0
1;2;0
2;9899;9895
3;6;0
4;9893;9885
5;9884;9874
6;9873;9861
7;9860;9846
8;9845;9829
9;18;0
10;9827;9807
11;9806;9784
12;9783;9759
13;9758;9732
14;9731;9703
15;9702;9672
16;9671;9639
17;9638;9604
18;9603;9567
19;9566;9528
20;9527;9487
21;9486;9444
22;9443;9399
23;9398;9352
24;9351;9303
25;9302;9252
26;9251;9199
27;54;0
28;9197;9141
29;9140;9082
30;9081;9021
31;9020;8958
32;8957;8893
33;8892;8826
34;8825;8757
35;8756;8686
36;8685;8613
37;8612;8538
38;8537;8461
39;8460;8382
40;8381;8301
41;8300;8218
42;8217;8133
43;8132;8046
44;8045;7957
45;7956;7866
46;7865;7773
47;7772;7678
48;7677;7581
49;7580;7482
50;7481;7381
51;7380;7278
52;7277;7173
53;7172;7066
54;7065;6957
55;6956;6846
56;6845;6733
57;6732;6618
58;6617;6501
59;6500;6382
60;6381;6261
61;6260;6138
62;6137;6013
63;6012;5886
64;5885;5757
65;5756;5626
66;5625;5493
67;5492;5358
68;5357;5221
69;5220;5082
70;5081;4941
71;4940;4798
72;4797;4653
73;4652;4506
74;4505;4357
75;4356;4206
76;4205;4053
77;4052;3898
78;3897;3741
79;3740;3582
80;3581;3421
81;162;0
82;3419;3255
83;3254;3088
84;3087;2919
85;2918;2748
86;2747;2575
87;2574;2400
88;2399;2223
89;2222;2044
90;2043;1863
91;1862;1680
92;1679;1495
93;1494;1308
94;1307;1119
95;1118;928
96;927;735
97;734;540
98;539;343
99;342;144
