process_id;arrival_time;burst_time
0;0;200
1;1;198
2;2;196
3;3;194
4;4;192
5;5;190
6;6;188
7;7;186
8;8;184
9;9;182
10;10;180
11;11;178
12;12;176
13;13;174
14;14;172
15;15;170
16;16;168
17;17;166
18;18;164
19;19;162
20;20;160
21;21;158
22;22;156
23;23;154
24;24;152
25;25;150
26;26;148
27;27;146
28;28;144
29;29;142
30;30;140
31;31;138
32;32;136
33;33;134
34;34;132
35;35;130
36;36;128
37;37;126
38;38;124
39;39;122
40;40;120
41;41;118
42;42;116
43;43;114
44;44;112
45;45;110
46;46;108
47;47;106
48;48;104
49;49;102
50;50;100
51;51;98
52;52;96
53;53;94
54;54;92
55;55;90
56;56;88
57;57;86
58;58;84
59;59;82
60;60;80
61;61;78
62;62;76
63;63;74
64;64;72
65;65;70
66;66;68
67;67;66
68;68;64
69;69;62
70;70;60
71;71;58
72;72;56
73;73;54
74;74;52
75;75;50
76;76;48
77;77;46
78;78;44
79;79;42
80;80;40
81;81;38
82;82;36
83;83;34
84;84;32
85;85;30
86;86;28
87;87;26
88;88;24
89;89;22
90;90;20
91;91;18
92;92;16
93;93;14
94;94;12
95;95;10
96;96;8
97;97;6
98;98;4
99;99;2
