process_id;turnaround_time;waiting_time
0;200;0
1;10099;9901
2;9900;9704
3;9703;9509
4;9508;9316
5;9315;9125
6;9124;8936
7;8935;8749
8;8748;8564
9;8563;8381
10;8380;8200
11;8199;8021
12;8020;7844
13;7843;7669
14;7668;7496
15;7495;7325
16;7324;7156
17;7155;6989
18;6988;6824
19;6823;6661
20;6660;6500
21;6499;6341
22;6340;6184
23;6183;6029
24;6028;5876
25;5875;5725
26;5724;5576
27;5575;5429
28;5428;5284
29;5283;5141
30;5140;5000
31;4999;4861
32;4860;4724
33;4723;4589
34;4588;4456
35;4455;4325
36;4324;4196
37;4195;4069
38;4068;3944
39;3943;3821
40;3820;3700
41;3699;3581
42;3580;3464
43;3463;3349
44;3348;3236
45;3235;3125
46;3124;3016
47;3015;2909
48;2908;2804
49;2803;2701
50;2700;2600
51;2599;2501
52;2500;2404
53;2403;2309
54;2308;2216
55;2215;2125
56;2124;2036
57;2035;1949
58;1948;1864
59;1863;1781
60;1780;1700
61;1699;1621
62;1620;1544
63;1543;1469
64;1468;1396
65;1395;1325
66;1324;1256
67;1255;1189
68;1188;1124
69;1123;1061
70;1060;1000
71;999;941
72;940;884
73;883;829
74;828;776
75;775;725
76;724;676
77;675;629
78;628;584
79;583;541
80;540;500
81;499;461
82;460;424
83;423;389
84;388;356
85;355;325
86;324;296
87;295;269
88;268;244
89;243;221
90;220;200
91;199;181
92;180;164
93;163;149
94;148;136
95;135;125
96;124;116
97;115;109
98;108;104
99;103;101
