process_id;turnaround_time;waiting_time
0;1000;0
1;1014;1012
2;1100;1099
3;1095;1094
4;1079;1078
5;1134;1130
6;1092;1088
7;1046;1044
8;1067;1063
9;1102;1099
10;1109;1106
11;1103;1100
12;1027;1024
13;1082;1078
14;1074;1072
15;1093;1091
16;1007;1005
17;1030;1027
18;1106;1102
19;1032;1030
20;1142;1139
21;1086;1082
22;1127;1125
23;1076;1072
24;1095;1093
25;1131;1127
26;1088;1086
27;1022;1020
28;1077;1076
29;1094;1092
30;1138;1134
31;1061;1058
32;1102;1098
33;1070;1067
34;1125;1121
35;1094;1092
36;1053;1052
37;1064;1060
38;1050;1046
39;1083;1082
40;1122;1118
41;1098;1095
42;1025;1022
43;1039;1035
44;1146;1142
45;1021;1019
46;1045;1041
47;1149;1146
48;1150;1148
49;1053;1050
50;1154;1150
51;1042;1039
52;1084;1082
53;1072;1070
54;1088;1086
55;1025;1024
56;1009;1006
57;1123;1122
58;1016;1014
59;1102;1101
60;1025;1023
61;1029;1027
62;1089;1088
63;1075;1072
64;1000;999
65;1109;1106
66;1004;1000
67;1140;1137
68;1010;1009
69;1036;1033
70;1025;1024
71;1049;1045
72;1057;1053
73;1103;1100
74;1126;1125
75;1020;1016
76;1115;1113
77;1013;1010
78;1083;1082
79;1083;1082
80;1098;1097
81;1116;1115
82;1105;1101
83;1097;1095
84;1119;1116
85;1025;1024
86;1060;1057
87;1110;1109
88;1114;1110
89;1127;1124
90;1034;1032
91;1097;1094
92;1082;1078
93;1103;1102
94;1006;1003
95;1098;1095
96;1074;1072
97;1080;1077
98;1007;1006
99;1100;1098
