averge waiting time;averge response time;context switches;quantum
883.18;47.94;1305;1
881.0;95.88;677;2
878.66;143.88;469;3
870.45;190.21;362;4
863.52;232.92;300;5
860.24;274.58;258;6
844.67;314.22;229;7
840.87;351.96;203;8
829.65;387.88;190;9
822.58;420.44;176;10
813.93;450.43;163;11
813.74;478.36;153;12
795.47;504.86;146;13
786.2;527.76;142;14
764.15;548.02;137;15
765.8;564.71;132;16
751.94;580.45;128;17
732.35;593.79;124;18
718.87;604.55;119;19
704.17;613.43;115;20
681.16;620.45;111;21
657.11;625.15;105;22
645.06;627.64;101;23
628.96;628.96;99;24
