process_id;arrival_time;burst_time;responded
0;6;31;False
1;54;93;False
2;91;108;False
3;97;159;False
4;52;149;False
5;37;32;False
6;61;196;False
7;51;181;False
8;16;17;False
9;39;52;False
10;92;62;False
11;80;174;False
12;72;98;False
13;62;102;False
14;66;188;False
15;74;22;False
16;56;180;False
17;60;14;False
18;76;38;False
19;4;112;False
20;26;185;False
21;98;150;False
22;26;79;False
23;7;96;False
24;21;164;False
25;73;92;False
26;15;113;False
27;68;33;False
28;92;117;False
29;15;138;False
30;32;183;False
31;63;2;False
32;18;25;False
33;75;147;False
34;97;188;False
35;13;73;False
36;9;160;False
37;27;8;False
38;90;183;False
39;76;146;False
40;53;105;False
41;34;191;False
42;36;190;False
43;5;136;False
44;5;149;False
45;94;167;False
46;8;93;False
47;57;190;False
48;8;71;False
49;82;125;False
50;21;13;False
51;75;28;False
52;11;34;False
53;91;97;False
54;85;60;False
55;23;42;False
56;44;173;False
57;91;166;False
58;4;4;False
59;84;101;False
60;68;158;False
61;8;118;False
62;60;156;False
63;69;118;False
64;60;66;False
65;11;5;False
66;90;196;False
67;32;77;False
68;6;123;False
69;70;112;False
70;62;80;False
71;56;67;False
72;54;57;False
73;1;97;False
74;31;127;False
75;60;83;False
76;60;168;False
77;71;175;False
78;33;88;False
79;35;0;False
80;62;50;False
81;9;108;False
82;12;182;False
83;79;130;False
84;13;88;False
85;7;59;False
86;42;0;False
87;6;159;False
88;68;136;False
89;62;162;False
90;71;167;False
91;15;61;False
92;23;146;False
93;13;112;False
94;85;148;False
95;50;132;False
96;41;119;False
97;21;164;False
98;2;80;False
99;0;157;False
