process_id;turnaround_time;responded_time;waiting_time
0;638;638;607
1;4177;4177;4084
2;7509;7509;7401
3;10637;8094;10478
4;9418;3981;9269
5;3404;3404;3372
6;9759;4997;9563
7;9378;3874;9197
8;2197;2197;2180
9;3454;3454;3402
10;7775;7775;7713
11;10257;6819;10083
12;6215;6215;6117
13;5098;5098;4996
14;9888;5442;9700
15;6327;6327;6305
16;9486;4340;9306
17;4525;4525;4511
18;6499;6499;6461
19;8456;389;8344
20;8971;2699;8786
21;10758;8309;10608
22;2778;2778;2699
23;949;949;853
24;8805;2325;8641
25;6306;6306;6214
26;8725;2012;8612
27;5473;5473;5440
28;10532;7883;10415
29;8755;2120;8617
30;9059;2996;8876
31;5337;5337;5335
32;2220;2220;2195
33;10136;6434;9989
34;10717;8202;10529
35;1710;1710;1637
36;8648;1386;8488
37;2785;2785;2777
38;10379;7294;10196
39;10173;6607;10027
40;4085;4085;3980
41;9140;3267;8949
42;9220;3373;9030
43;8483;500;8347
44;8524;608;8375
45;10589;7989;10422
46;1100;1100;1007
47;9567;4514;9377
48;1171;1171;1100
49;10272;6925;10147
50;2338;2338;2325
51;6462;6462;6434
52;1526;1526;1492
53;7606;7606;7509
54;7083;7083;7023
55;2486;2486;2444
56;9288;3665;9115
57;10524;7714;10358
58;393;393;389
59;7024;7024;6923
60;9936;5581;9778
61;8597;1279;8479
62;9612;4633;9456
63;9973;5796;9855
64;4699;4699;4633
65;1531;1531;1526
66;10467;7402;10271
67;3073;3073;2996
68;8538;746;8415
69;9976;5903;9864
70;5178;5178;5098
71;4407;4407;4340
72;4234;4234;4177
73;204;204;107
74;8985;2889;8858
75;4782;4782;4699
76;9672;4890;9504
77;10042;6010;9867
78;3160;3160;3072
79;3266;3266;3266
80;5228;5228;5178
81;1494;1494;1386
82;8719;1638;8537
83;10192;6712;10062
84;1798;1798;1710
85;1008;1008;949
86;3559;3559;3559
87;8589;854;8430
88;9964;5689;9828
89;9812;5336;9650
90;10101;6118;9934
91;2181;2181;2120
92;8897;2594;8751
93;8722;1906;8610
94;10309;7191;10161
95;9306;3767;9174
96;9226;3560;9107
97;8861;2446;8697
98;283;283;203
99;8456;108;8299
